"Time","Outer Diameter","Inner Diameter"
"0.0","201.63636363636363","161.3181818181818"
"0.5160000324249268","201.63636363636363","161.3181818181818"
"1.000999927520752","201.63636363636363","161.3181818181818"
"1.500999927520752","201.6818181818182","161.45454545454547"
"2.0490000247955322","201.8181818181818","161.54545454545453"
"2.5339999198913574","201.86363636363637","161.5909090909091"
"3.065999984741211","202.6086956521739","162.1304347826087"
"3.5820000171661377","202.0909090909091","161.6818181818182"
"4.113999843597412","202.7391304347826","162.30434782608697"
"4.613999843597412","202.7826086956522","162.30434782608697"
"5.13100004196167","202.7391304347826","162.43478260869566"
"5.661999940872192","202.8695652173913","162.56521739130434"
"6.178999900817871","203.0","162.56521739130434"
"6.677999973297119","203.0","162.65217391304347"
"7.181999921798706","203.08695652173913","162.65217391304347"
"7.710999965667725","203.04347826086956","162.6086956521739"
"8.211999893188477","203.04347826086956","162.65217391304347"
"8.743000030517578","203.2608695652174","162.7826086956522"
"9.276000022888184","203.2608695652174","162.7826086956522"
"9.758999824523926","203.2173913043478","162.7391304347826"
"10.302000045776367","203.30434782608697","162.82608695652175"
"10.79099988937378","202.5909090909091","162.13636363636363"
"11.307999849319458","203.52173913043478","163.04347826086956"
"11.82200002670288","202.86363636363637","162.13636363636363"
"12.33899998664856","203.65217391304347","163.04347826086956"
"12.869999885559082","202.95454545454547","162.1818181818182"
"13.38699984550476","202.9090909090909","162.3181818181818"
"13.876999855041504","203.0","162.22727272727272"
"14.388000011444092","203.13636363636363","162.4090909090909"
"14.904000043869019","203.22727272727272","162.45454545454547"
"15.40999984741211","203.95652173913044","163.17391304347825"
"15.934999942779541","203.13636363636363","162.36363636363637"
"16.43499994277954","203.1818181818182","162.45454545454547"
"16.967999935150146","203.3181818181818","162.5"
"17.467000007629395","203.45454545454547","162.54545454545453"
"17.99899983406067","203.45454545454547","162.63636363636363"
"18.483999967575073","203.45454545454547","162.63636363636363"
"19.031999826431274","203.45454545454547","162.63636363636363"
"19.54699993133545","203.45454545454547","162.5909090909091"
"20.063999891281128","203.45454545454547","162.8181818181818"
"20.563999891281128","203.45454545454547","162.5909090909091"
"21.09599995613098","203.5","162.5909090909091"
"21.611999988555908","203.5","162.72727272727272"
"22.11299991607666","203.5","162.9090909090909"
"22.643999814987183","203.5","162.86363636363637"
"23.1489999294281","203.63636363636363","162.9090909090909"
"23.65999984741211","203.5909090909091","162.8181818181818"
"24.162999868392944","203.63636363636363","162.86363636363637"
"24.692999839782715","203.6818181818182","162.86363636363637"
"25.203999996185303","203.63636363636363","162.86363636363637"
"25.703999996185303","203.5909090909091","162.86363636363637"
"26.20899987220764","203.5909090909091","162.9090909090909"
"26.710000038146973","203.5909090909091","162.95454545454547"
"27.210000038146973","203.5","163.0"
"27.71499991416931","203.5","162.95454545454547"
"28.222999811172485","204.30434782608697","163.82608695652175"
"28.717999935150146","204.17391304347825","163.8695652173913"
"29.234999895095825","204.17391304347825","163.8695652173913"
"29.71499991416931","204.1304347826087","163.8695652173913"
"30.22000002861023","204.1304347826087","164.08695652173913"
"30.72099995613098","204.08695652173913","164.0"
"31.22599983215332","204.0","164.1304347826087"
"31.733999967575073","203.8695652173913","164.17391304347825"
"32.24300003051758","203.8695652173913","164.2173913043478"
"32.734999895095825","203.8695652173913","164.17391304347825"
"33.24000000953674","203.82608695652175","164.2608695652174"
"33.74000000953674","204.625","164.875"
"34.25099992752075","204.5","164.875"
"34.74300003051758","204.41666666666666","164.95833333333334"
"35.251999855041504","204.33333333333334","164.95833333333334"
"35.751999855041504","204.20833333333334","164.91666666666666"
"36.24000000953674","204.16666666666666","165.08333333333334"
"36.74399995803833","204.41666666666666","165.125"
"37.25499987602234","204.5","165.125"
"37.74499988555908","204.33333333333334","165.125"
"38.24799990653992","204.20833333333334","165.04166666666666"
"38.740999937057495","204.08333333333334","165.04166666666666"
"39.25999999046326","204.08333333333334","165.08333333333334"
"39.753000020980835","204.04166666666666","165.125"
"40.258999824523926","204.0","165.16666666666666"
"40.76199984550476","204.16666666666666","165.20833333333334"
"41.26899981498718","204.08333333333334","165.125"
"41.751999855041504","204.04166666666666","165.125"
"42.269999980926514","203.875","165.08333333333334"
"42.75499987602234","203.79166666666666","165.125"
"43.27300000190735","203.75","165.0"
"43.77300000190735","203.625","164.875"
"44.2739999294281","203.75","164.95833333333334"
"44.75999999046326","203.66666666666666","165.08333333333334"
"45.27300000190735","203.58333333333334","165.04166666666666"
"45.77300000190735","200.7","162.42857142857142"
"46.264999866485596","200.55","162.52380952380952"
"46.78499984741211","200.7","162.38095238095238"
"47.29900002479553","200.55","162.1904761904762"
"47.81499981880188","200.7","162.0952380952381"
"48.32799983024597","200.75","162.23809523809524"
"48.83500003814697","200.1578947368421","162.0952380952381"
"49.36899995803833","200.3684210526316","162.1904761904762"
"49.85800004005432","200.21052631578948","162.28571428571428"
"50.37399983406067","200.3684210526316","162.14285714285714"
"50.88599991798401","200.8","162.0952380952381"
"51.39100003242493","200.95","162.1904761904762"
"51.90899991989136","202.5","162.54545454545453"
"52.3989999294281","201.05","162.1904761904762"
"52.894999980926514","203.04347826086956","163.52173913043478"
"53.41699981689453","202.8695652173913","163.6086956521739"
"53.937000036239624","203.45833333333334","164.125"
"54.43299984931946","203.5","164.0"
"54.92400002479553","202.4090909090909","162.8181818181818"
"55.43899989128113","202.5","162.9090909090909"
"55.92799997329712","203.66666666666666","164.16666666666666"
"56.44099998474121","202.28571428571428","161.95238095238096"
"56.94599986076355","203.1818181818182","163.27272727272728"
"57.44599986076355","202.5","162.9090909090909"
"57.94799995422363","202.5","162.63636363636363"
"58.43899989128113","202.5909090909091","162.77272727272728"
"58.937999963760376","202.5909090909091","162.77272727272728"
"59.46000003814697","202.54545454545453","162.8181818181818"
"59.9539999961853","202.5909090909091","162.77272727272728"
"60.46000003814697","202.6818181818182","162.86363636363637"
"60.96000003814697","202.72727272727272","162.86363636363637"
"61.46000003814697","202.86363636363637","162.72727272727272"
"61.95099997520447","202.63636363636363","162.54545454545453"
"62.444000005722046","201.76190476190476","161.57142857142858"
"62.96399998664856","201.8095238095238","161.66666666666666"
"63.47199988365173","202.6818181818182","162.54545454545453"
"63.98699998855591","202.54545454545453","162.36363636363637"
"64.48300004005432","202.54545454545453","162.27272727272728"
"64.99899983406067","202.8181818181818","162.3181818181818"
"65.49399995803833","202.86363636363637","162.3181818181818"
"66.00499987602234","202.9090909090909","162.36363636363637"
"66.50600004196167","203.0","162.5909090909091"
"67.04099988937378","203.0909090909091","162.5909090909091"
"67.52600002288818","203.3181818181818","162.63636363636363"
"68.04699993133545","203.3913043478261","163.7826086956522"
"68.53999996185303","200.35","162.95238095238096"
"69.06399989128113","200.5","162.85714285714286"
"69.58899998664856","200.4","162.76190476190476"
"70.06599998474121","200.6","162.95238095238096"
"70.59899997711182","200.7","162.85714285714286"
"71.11500000953674","200.65","162.71428571428572"
"71.62800002098083","200.7","162.85714285714286"
"72.11899995803833","200.85","163.0"
"72.65199995040894","200.85","162.9047619047619"
"73.14199995994568","201.0","163.0"
"73.64699983596802","201.3","163.28571428571428"
"74.15199995040894","201.4","163.42857142857142"
"74.66100001335144","201.4","163.66666666666666"
"75.16499996185303","201.4","163.66666666666666"
"75.66599988937378","201.45","163.71428571428572"
"76.16699981689453","201.3","163.52380952380952"
"76.69400000572205","201.35","163.61904761904762"
"77.18099999427795","201.35","163.66666666666666"
"77.69599986076355","201.35","163.61904761904762"
"78.21000003814697","201.4","163.76190476190476"
"78.7279999256134","201.4","163.76190476190476"
"79.2189998626709","201.4","163.76190476190476"
"79.73199987411499","201.4","163.71428571428572"
"80.21799993515015","201.55","163.66666666666666"
"80.74899983406067","201.6","163.71428571428572"
"81.2519998550415","201.6","163.8095238095238"
"81.77600002288818","201.55","163.76190476190476"
"82.30799984931946","201.7","163.85714285714286"
"82.8289999961853","201.65","163.8095238095238"
"83.32099986076355","201.65","163.71428571428572"
"83.82099986076355","201.6","163.8095238095238"
"84.31799983978271","201.5","163.52380952380952"
"84.82299995422363","201.35","163.57142857142858"
"85.3289999961853","201.15","163.33333333333334"
"85.8289999961853","201.35","163.0"
"86.33500003814697","201.9","163.23809523809524"
"86.83399987220764","202.15","163.38095238095238"
"87.32999992370605","202.15","163.61904761904762"
"87.81499981880188","202.1","163.61904761904762"
"88.33399987220764","202.15","163.38095238095238"
"88.82599997520447","202.2","163.57142857142858"
"89.33399987220764","202.2","163.42857142857142"
"89.83500003814697","201.95","163.52380952380952"
"90.3289999961853","201.8","163.47619047619048"
"90.83599996566772","201.26315789473685","163.52380952380952"
"91.33399987220764","201.9","163.66666666666666"
"91.83399987220764","201.95","163.8095238095238"
"92.32999992370605","202.0","163.85714285714286"
"92.83399987220764","202.1","163.76190476190476"
"93.31900000572205","202.2","163.8095238095238"
"93.8199999332428","202.25","163.85714285714286"
"94.32699990272522","202.25","163.95238095238096"
"94.83500003814697","202.2","163.9047619047619"
"95.33999991416931","202.3","164.04761904761904"
"95.82699990272522","202.65","163.8095238095238"
"96.33399987220764","204.0","161.23809523809524"
"96.83299994468689","202.05","163.95238095238096"
"97.33399987220764","202.25","164.0952380952381"
"97.83299994468689","205.4090909090909","163.5"
"98.33799982070923","202.1578947368421","163.23809523809524"
"98.8289999961853","205.71428571428572","163.42857142857142"
"99.33299994468689","206.0","163.9047619047619"
"99.84899997711182","206.13636363636363","164.5"
"100.33500003814697","204.66666666666666","160.14285714285714"
"100.85099983215332","199.125","156.58333333333334"
"101.35199999809265","190.23809523809524","142.8095238095238"
"101.85199999809265","186.23809523809524","140.33333333333334"
"102.39999985694885","181.2","136.28571428571428"
"102.88399982452393","182.66666666666666","136.61904761904762"
"103.42999982833862","181.95238095238096","136.28571428571428"
"103.9319999217987","181.0952380952381","133.28571428571428"
"104.44599986076355","172.85","130.54545454545453"
"104.9779999256134","167.7","125.45454545454545"
"105.47899985313416","165.95238095238096","121.72727272727273"
"105.99399995803833","161.66666666666666","115.21739130434783"
"106.50899982452393","159.1904761904762","111.26086956521739"
"107.02600002288818","158.04761904761904","109.95652173913044"
"107.5569999217987","157.57142857142858","108.47826086956522"
"108.0609998703003","156.9047619047619","108.04347826086956"
"108.56299996376038","155.66666666666666","106.91304347826087"
"109.06200003623962","154.71428571428572","105.73913043478261"
"109.57799983024597","153.9047619047619","104.69565217391305"
"110.06299996376038","153.0952380952381","103.73913043478261"
"110.57599997520447","152.28571428571428","102.0"
"111.06299996376038","150.8","101.0"
"111.5789999961853","150.71428571428572","100.4090909090909"
"112.0789999961853","150.28571428571428","99.81818181818181"
"112.58299994468689","150.0","97.5"
"113.07999992370605","149.61904761904762","97.0"
"113.57599997520447","149.0","96.31818181818181"
"114.07699990272522","147.61904761904762","94.54545454545455"
"114.58399987220764","145.28571428571428","90.81818181818181"
"115.08399987220764","144.71428571428572","90.27272727272727"
"115.58299994468689","145.23809523809524","90.95454545454545"
"116.08299994468689","145.47619047619048","91.5909090909091"
"116.57999992370605","146.14285714285714","95.18181818181819"
"117.08299994468689","146.8","96.04761904761905"
"117.57999992370605","147.85","98.23809523809524"
"118.08299994468689","149.8","101.04761904761905"
"118.57799983024597","149.75","100.80952380952381"
"119.07999992370605","146.57142857142858","95.28571428571429"
"119.5809998512268","145.33333333333334","94.0"
"120.07799983024597","143.66666666666666","92.5909090909091"
"120.58200001716614","141.1904761904762","88.5"
"121.09699988365173","140.8095238095238","88.04545454545455"
"121.58200001716614","140.66666666666666","87.68181818181819"
"122.09799981117249","140.57142857142858","87.86363636363636"
"122.5809998512268","139.65","87.63636363636364"
"123.08299994468689","138.66666666666666","85.45454545454545"
"123.60399985313416","136.0","81.5"
"124.10800004005432","135.1904761904762","80.68181818181819"
"124.60399985313416","135.04761904761904","80.27272727272727"
"125.09500002861023","134.8095238095238","79.77272727272727"
"125.63299989700317","133.04761904761904","77.72727272727273"
